0.700596294122199,2.333142868461838
6.096610094136912,7.721147737399519
3.6636602727022467,0.5417402205539577
-0.45042718028508033,1.5022531573743532
2.5105922725027785,4.964348051294323
5.627475155471583,4.814711601025643
5.306484953989909,0.15230166714551363
-0.018765864011616396,-1.2878439306035583
1.7455071991493432,2.6199678018219155
5.380403266140736,3.145139162161262
4.731502953552949,0.6285336400354523
1.3180725254148462,0.8527566866963233
0.6412841097571368,4.93260670948699
5.3743611078792926,3.2835353358816874
5.0112085625111815,1.2323665001701736
0.11428801536115907,2.2457653013341936
0.3685965155590091,5.9573225901256555
5.291713853349471,5.171705741714962
1.4859394641773247,1.183976549710717
1.2526078837392705,0.10724936267011576
-0.5287618202655036,5.584959656823574
4.337879977490963,4.897501127730522
5.940999710913271,0.11295069959942838
1.147476776756844,1.540171342477171
-0.3531044711402278,5.158966978171649
5.858611154987075,3.8466445988041773
6.632582814964352,1.5894505863537907
1.5806939694322226,1.0740991738201533
1.6276884821920665,5.197527193354835
6.386388761295674,4.916076050244051
5.05783499128374,2.0318169135698803
1.2297079130203021,1.1493821570058365
0.6368640611182702,6.743956777013137
5.796553184676994,3.747016782707843
5.816098348874574,1.911850866651076
1.845939103031344,1.2062803564852844
1.198266032866888,4.621164943064281
6.636409881242869,5.049618789072238
6.677292663820843,-1.64282664987612
0.8693942661618048,-0.25452369959351895
1.280031550207532,4.306984488222223
5.375726353546735,4.855315757663413
4.061280758662622,0.601407086898681
1.9198927304427036,2.5889290956718303
2.191391929014599,2.9147228842895303
7.008003233763251,7.5470075439206905
4.260753927567918,0.5129025631267968
1.601452667830228,0.9872839532645946
1.4176812160610888,5.95871338746282
4.618268103109858,4.556470375170712
6.165403343054117,1.3065951894558925
1.1573238833478123,0.8936201140721494
2.394577784355703,4.833266765360538
5.7402101267024594,3.6243577726424894
3.7540412723336076,2.867645762212078
0.13451249713343094,0.3261003931069222
