PARA_A,SCORE_A,PARA_B,Money_Value,Score,Risk
4.6,6,54.99,14.1,4,1
7.43,6,79.5,102.39,4,1
3.51,6,52.89,4.26,3.6,1
5.65,6,67.16,27.23,4.8,1
1.33,4,0.35,0,2.2,1
5.45,6,71.09,59.18,4.4,1
1.73,4,5.64,13.35,3.2,1
6.02,6,135.69,89.64,5,1
3.22,6,55.64,80.8,4.2,1
2.41,6,5.28,8.95,3.4,1
2.84,6,64.91,124.59,4.6,1
1.75,4,0.57,0,2.4,1
2.18,6,30.81,5.8,4,1
3.26,6,2.81,21.6,3.8,1
4.43,6,51.32,145.97,4.4,1
5.61,6,99.33,76.47,4.8,1
3.9,6,27.92,47.6,4,1
2.19,6,0.68,28.4,2.8,1
1.56,4,14.64,25.97,3.2,1
4.53,6,87.93,85.81,4,1
4.97,6,42.19,45.37,4.4,1
2.13,6,0.59,0.76,2.4,1
3.66,6,15.47,1.43,3.6,1
1.64,4,0.19,1.59,2.2,1
4.9,6,98.71,82.99,4.6,1
5.68,6,67.38,86.7,4.2,1
3.99,6,92.05,15.14,4.2,1
3.47,6,47.07,31.38,4,1
2.68,6,38.32,7.17,3.8,1
2.13,6,42.64,18.24,4,1
4.28,6,1264.63,58.86,5.2,1
4.36,6,33.91,6.06,4.8,1
2.23,6,4.54,22.8,3.2,1
2,6,0.32,5.37,2.6,1
3.04,6,67.37,77.47,4.8,1
1.19,4,122.07,15.2,3.8,1
1.35,4,0,680.14,3.4,1
1.14,4,0,0.71,2.2,1
1.51,4,0,0,2.2,1
1.13,4,0,0,2.2,1
1.5,4,0,1.44,2.2,1
0.96,2,0,0,2,0
1.6,4,0,0,2.2,1
1.34,4,0,0,2.4,1
1.6,4,0,0.06,2.2,1
1.13,4,0,0.02,2.2,1
0,2,0,0,2,0
0,2,0,0,2,0
0.77,2,0,4.6,2,0
1.05,4,0,0,2.2,1
0,2,0,0,2,0
0,2,0,30.85,2.4,1
0,2,0,0,2.2,1
0,2,0,0,2,0
0,2,0,0,2,0
0.84,2,0,8.21,2.2,1
0,2,0,0,2,0
0.85,2,0,0,2,0
0,2,0.28,0,2,0
0.61,2,0.07,0,2,0
0,2,0.62,0,2,0
3.43,6,1,49.31,4.2,1
1.63,4,5.86,3.69,3.4,1
3.75,6,1.25,11.25,4.6,1
2.29,6,2.64,3.08,3.6,1
2.51,6,8.59,16.03,4.8,1
2.21,6,5.21,3.43,3.6,1
2.22,6,6.23,0.89,3.6,1
1.67,4,0.39,1.43,2.2,1
2.59,6,0.66,1.28,2.4,1
2.39,6,7.72,5.42,4,1
3.42,6,10.55,6.96,3.8,1
3.61,6,2.13,5.41,4.4,1
1.86,4,4.51,7.27,3.6,1
1.9,4,7.97,8.6,3.8,1
3.29,6,6.41,3.66,3.6,1
2.6,6,1.14,8.76,3.4,1
3.81,6,11.52,3.25,3.8,1
2.1,6,5.06,5.41,3.8,1
2.22,6,3.4,26.28,4.2,1
0.96,2,0.12,0.22,2,0
0.81,2,4.6,1.82,3.2,1
1.25,4,0.02,0.82,2.2,1
1.65,4,0.02,27.99,2.6,1
1.65,4,0.02,2.47,2.2,1
2.13,6,0.11,7.54,2.6,1
0.44,2,0.02,27.1,2.8,1
1.31,4,0.12,0,3,1
0.39,2,0.14,0.58,2,0
1,4,1.1,0,2.8,1
0.42,2,0.27,0,2,0
1.07,4,0.59,0,2.2,1
1.29,4,0.25,0,2.2,1
0.02,2,0.87,0.04,2,0
1.46,4,0.55,0.67,2.2,1
0.84,2,0.06,0.72,2,0
0.66,2,1.37,0.84,2.8,1
0.53,2,5.4,0.72,3.2,1
0.39,2,0.47,0,2,0
0.51,2,0.47,0,2,0
0.47,2,0.29,0.07,2,0
3.35,6,0.99,0.12,2.4,1
0.32,2,0.49,6.73,2.6,1
0.51,2,0,0,2.4,1
0,2,0,0.05,2,0
0.31,2,0.69,0,2,0
0.61,2,1.54,0.57,2.6,1
0.26,2,0.17,0,2,0
0.73,2,0.05,6.14,2.6,1
0,2,0,0,2.4,1
1.27,4,1.01,1.15,2.8,1
1.62,4,0.49,0,2.2,1
1.54,4,0.46,0.57,2.2,1
2.18,6,0.93,0,2.8,1
7.59,6,1.47,36.29,4.2,1
0.76,2,0.34,0,2.4,1
0.38,2,0.85,0.04,2,0
1.29,4,0.13,0,2.2,1
1.99,4,0.63,0,2.2,1
0,2,0,0,2,0
0.02,2,0.05,0,2,0
0.14,2,0.08,0,2,0
0.09,2,0,0,2,0
0,2,0,0,2,0
0,2,0,0,2,0
0.01,2,0.007,0,2,0
0.17,2,0.04,0,2,0
1.66,4,0.83,0.31,2.6,1
0.5,2,0.04,0,2.4,1
0.9,2,0.29,1.22,2.4,1
0,2,0,0.23,2.4,1
57.03,6,134.33,844.37,4,1
0.58,2,0,0,2,0
1.52,4,0,6.96,2.4,1
0.9,2,0,1.95,2,0
1.19,4,0,0,2.2,1
0.53,2,0,2.33,2,0
0.93,2,0,0.11,2,0
1.89,4,0,0,2.2,1
1.71,4,0,0.09,2.2,1
0.3,2,0,0,2,0
0.76,2,0,7.48,2.2,1
0.96,2,0,9.45,2.2,1
1.26,4,0,0,2.2,1
0.55,2,0,0.67,2,0
0.29,2,0,0.06,2,0
1.27,4,0,2.77,2.2,1
1.34,4,0,0,2.2,1
0.56,2,0,1.75,2,0
0.86,2,0,0,2.4,1
1.62,4,0,0,2.6,1
3.02,6,0,0,2.8,1
0.59,2,0,0,2.4,1
1.1,4,0,0,2.2,1
1.03,4,0,27.28,2.6,1
0.66,2,0,0.73,2,0
0.48,2,0,0.47,2,0
1.27,4,0,175.9,2.6,1
0.43,2,0,13.54,2.4,1
1.65,4,0,0.01,2.2,1
1.4,4,0,0,2.2,1
1.14,4,0,41.82,2.6,1
0.45,2,0,0,2,0
0.6,2,0,0,2,0
0.85,2,0,0,2,0
1.19,4,0,29.76,2.6,1
1.23,4,0,0.11,2.2,1
1.12,4,0,0.05,2.2,1
1.53,4,0,0.03,2.4,1
0.77,2,0,0,2.2,1
0.56,2,0,0,2.2,1
1.82,4,0,85.13,2.8,1
0.44,2,0,0.04,2.2,1
1.46,4,0,0,2.2,1
1.12,4,0,10.98,2.6,1
1.56,4,0,0.1,2.2,1
0,2,0,0,2,0
0,2,0,0,2,0
11.24,6,9.49,173.02,4.4,1
3.7,6,0,0.12,2.4,1
8.53,6,0.16,0.52,2.6,1
0.47,2,1.59,1.24,2.6,1
0.95,2,1.33,0.07,2.8,1
13.15,6,1.63,1.19,3.2,1
3.17,6,0.44,0,2.6,1
7.02,6,1.77,0,3.2,1
0,2,0,0,2,0
0.95,2,0,0.13,2.4,1
0,2,0,10.53,2.6,1
9.19,6,4.2,0.52,3.6,1
9.14,6,1.22,0,3.4,1
0.26,2,0,0,2,0
3.05,6,0.05,0,2.4,1
0.56,2,72,0.51,3.2,1
2.96,6,0.15,0,2.4,1
2.48,6,0,0,2.4,1
9.94,6,0.44,0.15,2.4,1
5.13,6,0.09,0.01,2.4,1
2.49,6,0.29,0.49,2.4,1
7.22,6,0.28,0,2.4,1
0.71,2,0.66,0,2,0
19.21,6,2.47,0,4,1
0.18,2,0,0,2.6,1
5.9,6,0,0.74,3,1
4.04,6,0,0.79,2.8,1
2.81,6,0.11,19.45,3.2,1
5.87,6,0,0.44,2.8,1
1.75,4,0,0.35,2.6,1
2.05,6,0,3.53,2.8,1
0,2,0,0.04,2.6,1
3.67,6,0.18,0,2.4,1
0.64,2,0.95,0,2.2,1
7.37,6,1.64,0.08,3,1
10.79,6,0.67,0.04,2.4,1
10.02,6,0.95,0.43,2.4,1
0.44,2,0.62,0.64,2,0
2.89,6,0.11,0.04,2.4,1
0.6,2,1.14,0.43,2.6,1
0.79,2,1.01,0.57,2.6,1
3.26,6,0.36,0.02,2.4,1
8.94,6,1.32,0.02,3,1
4.6,6,1.17,0.04,3,1
7.01,6,1.12,0.1,3,1
1.04,4,0.91,0.37,2.2,1
2.81,6,0.41,0,2.4,1
0.7,2,0.6,0.51,2,0
0.78,2,0.97,0.97,2,0
7.09,6,1.95,0,3,1
1.39,4,1.1,0,2.8,1
2.46,6,0.37,0,2.4,1
2.48,6,0.1,0,2.4,1
1.28,4,1.75,0,2.8,1
3.83,6,0.28,0,2.4,1
3.74,6,0.55,0,2.4,1
11.44,6,1.41,0.04,3,1
4.99,6,0.64,0,2.4,1
8.25,6,1.59,0.02,3,1
0.25,2,1.8,0.74,2.6,1
7.2,6,0.43,0.01,2.4,1
0.73,2,1.24,0.2,2.6,1
5.2,6,0,0,2.4,1
1.16,4,0,0.11,2.6,1
0,2,0,0.19,2.4,1
0.65,2,0.03,0.14,2,0
0.79,2,0,3.54,2,0
3.28,6,0.25,0.04,2.8,1
0.9,2,0,0.13,2.4,1
5,6,0.54,0,2.4,1
7.07,6,0.72,0,2.4,1
1.08,4,1.98,3.92,2.8,1
3.46,6,0.09,0.06,2.4,1
0.6,2,1.08,0.33,2.6,1
3.92,6,1.08,0,3,1
7.84,6,2.81,0,3.8,1
0.99,2,0,0,2.2,1
0.17,2,0.11,0,2,0
45.23,6,36.18,0,4,1
1.69,4,0.21,0,2.2,1
0.18,2,0.63,0,2,0
0.01,2,0.91,0,2,0
0.88,2,1.5,0.19,2.6,1
1.17,4,0.15,0,2.2,1
0,2,0,0,2.2,1
0,2,0,0,2,0
0,2,0,0.2,2.2,1
0,2,0,0,2,0
0,2,0,0,2.4,1
0.99,2,0.11,0,2.4,1
0.21,2,0,0,2,0
2.2,6,0.28,0,2.4,1
3.31,6,0.17,0,2.4,1
2.43,6,0.27,0,2.4,1
13.91,6,0.5,0.19,2.4,1
1.71,4,0,88.4,4.4,1
1.13,4,3.85,20.89,5,1
17.53,6,0,94.75,4.4,1
0.56,2,0.7,0,2.4,1
0.56,2,0.08,0.05,2.4,1
3.95,6,0,83.96,3.8,1
0,2,0,0,2,0
0,2,0,0,2,0
0,2,0,0,2,0
0,2,0,0,2,0
20.65,6,0,397.31,4.2,1
3.73,6,2.82,160.41,5.2,1
0,2,0,23.97,2.8,1
2.52,6,20.28,70.56,4.4,1
3.14,6,5.68,11.33,4.6,1
