1.6489988130259938,2.6025176603602684,1
2.2111984129674096,2.094194086553863,1
0.42313828889856464,4.593990097239845,1
5.233454843192945,2.03757204103057,1
1.7030778553218369,4.697739963115973,1
3.094385621829181,5.209027667376974,1
0.5761002235322792,1.4540537029540352,1
2.732082339058388,3.181082515070164,1
2.644809094725523,0.939270872627624,1
0.17751236685263816,1.2595385734558944,1
-0.3659947588746011,1.9947005972683143,1
2.3259717754324485,4.6375828340106215,1
0.6059457260895948,2.409050554840327,1
1.0362372091121537,2.358999658816227,1
1.7682653994248778,2.0015733473122332,1
1.3138503884477595,1.0990546471309326,1
4.247724600247205,5.119289523830677,1
3.428283728086888,6.823090726646331,1
4.643093622896206,2.519050127911343,1
1.2920472413483137,1.394439061630704,1
2.68728040728261,4.099189500376604,1
4.549042196108566,4.335151695208655,1
1.3759496973268277,1.4382940549886938,1
2.320517168270121,4.090506376204729,1
3.3867150498826395,1.1360828149933864,1
4.692692845896211,4.1858673746715045,1
1.5613538418198452,4.747158076689257,1
4.1687940704592155,3.9735665921687637,1
1.646234795591949,1.6509485141237974,1
1.0337227652669716,3.8817029865087553,1
-0.04473906529752636,1.8236274896043492,1
1.5907357968548494,4.27424030024359,1
1.1710623466621293,3.067473002754158,1
2.6948534314837427,1.309087852087459,1
-0.9717845196531769,0.8847816362594041,1
2.8728266754323384,6.370862958442893,1
1.215204912625363,4.071808553845522,1
4.615868645016591,4.6700826533588655,1
0.7714008403810162,4.723280702207907,1
2.3330548396206776,3.007231092797507,1
1.3004263861508933,3.001754189607702,1
1.880716518829519,4.659707650961627,1
2.9697486090635774,1.765959561800267,1
2.735678854697862,2.9907498322564816,1
1.3532294854030453,1.37972943811347,1
2.672379158956526,4.272219887422046,1
1.2946241162962804,4.075040167949118,1
0.21876657061583038,-0.2188009074158166,1
1.8812312621868874,5.3815711860680775,1
2.274371651250007,4.633874129294587,1
0.8920798407233879,1.8822725638629172,1
1.7135578536219844,1.3744515105962316,1
0.09837891089293871,1.4362260402887734,1
1.672275338890086,1.9857738857847747,1
2.4051982759543384,2.8041683990453734,1
0.9435395323983622,4.143283445687771,1
2.6793907516929187,4.606252862353555,1
1.6266102005719105,2.8255012217421336,1
-1.0800919347010969,0.7463877972578628,1
-1.0691345900150346,3.888846376131682,1
0.7002621020365487,3.620190373001803,1
1.5949231372109325,2.2225039903710724,1
1.7124206804228914,0.31941118574524685,1
5.335949614881009,4.029629075414817,1
0.6712243051802238,1.8911126510719456,1
-0.4248668522093464,0.840403649654426,1
3.236262109905021,1.7869176130666566,1
3.3791193205888477,5.94243851267794,1
0.23288040816010946,0.6671489875661134,1
2.132808911749218,3.736294609011761,1
-2.880954281816627,-0.03069061857476285,1
0.28472047943340306,2.044481758762777,1
0.9634065475477895,3.117039939807032,1
1.8252125049376813,1.4484997563144204,1
1.9481076487513878,1.7434397720642671,1
2.0378971626368165,4.066082813000094,1
-0.6678609332688623,3.6676778455005254,1
1.2048474494644164,3.953704712052625,1
1.3498660917146745,3.3251210850286066,1
2.4345012407270232,2.9609989077034777,1
3.0934708395299184,2.1193505832365007,1
0.35658791763248154,1.8519418557170249,1
3.095878008759575,3.887113764975926,1
1.8439570429607337,5.391710848886472,1
2.1871913847047413,1.793694817458733,1
2.638793512573771,3.3041715575897768,1
5.03854479363927,3.028454916094094,1
-2.728741970432936,1.0547139651849664,1
2.7586858093416167,3.5319476843945026,1
0.4279625314518678,2.2054884836928257,1
0.38984225106296266,2.9420387008568496,1
2.187525612230416,4.1097215650452,1
2.651919723048757,3.3318000736996436,1
4.000245989622833,4.655260714789446,1
2.555639197772898,3.3283830746919314,1
3.4822443754893184,2.6257506684291982,1
0.16717374351316083,0.27263313621143404,1
0.04388057455131511,2.1889936743336253,1
1.0932290793650221,2.169932486907719,1
2.2036835904047125,3.059130843878614,1
3.9446882671885204,2.4586070608927644,1
1.279556007295337,3.466926729521792,1
0.6232222040647104,2.0714695246909094,1
0.6924354603290961,3.136704061804173,1
1.7099766380493393,2.329309230451,1
1.8873051318122036,4.125353740763048,1
0.8608839499591083,3.558250517703749,1
2.075951623179357,5.039176815531748,1
1.3289851020995331,2.638632543040653,1
0.455833574471719,4.025394107077496,1
0.7771692612000276,4.079374448680012,1
2.2099587759203816,2.1918907170232096,1
1.667989532964789,4.275007374007577,1
3.9852413150528445,6.351824491862403,1
0.967198508562525,1.2705429103241501,1
1.207375407774876,2.9563898517343903,1
1.2393599943846172,2.2576384591957606,1
1.8803631451294913,3.68127662923151,1
3.458461176126598,2.8184872352547363,1
1.3065341766508802,1.201332219934953,1
-0.7602532934137041,1.1219079004939987,1
3.862804818706932,2.3635156869703993,1
4.662290569171056,4.62026120725981,1
3.9097765133004856,5.915449530387004,1
1.355206651495506,3.390509857527937,1
3.457323365865949,1.3704474665698556,1
1.2006468395121517,0.7813592535479499,1
0.14558630532783834,1.055483927167599,1
1.634676925309558,1.6589994931457241,1
4.5997851810428125,4.497354528330817,1
3.9805828802954375,4.810161093882676,1
3.6859616687054566,2.74755138436185,1
0.40135494813792993,2.875240782108667,1
2.8424246185815343,1.5649373629694945,1
2.0638227496836365,3.3660122668748036,1
1.052705026735898,0.8352498592760433,1
1.1215411599711764,4.422813065782224,1
3.5160719486284906,5.076136952463682,1
2.2481537411818806,3.592649742118824,1
1.791928824155172,2.4177599721983825,1
1.1545788286202494,2.7099314719988064,1
2.4619954878137036,2.852369446133089,1
1.4025212730286727,2.967111974500981,1
3.0424836982545616,-0.09299411014918002,1
1.0107824686889673,1.0858505263974443,1
3.8541367683363115,3.9924928803261484,1
0.9966419516228264,3.0113232636859966,1
1.7345009865888572,2.3451489582905314,1
3.409856301070728,4.2046769309037515,1
2.8064208656116922,3.120243468933298,1
-0.10850085441907664,0.884219898400552,1
0.8055714080676073,1.9816714027546152,1
2.6699230123947624,3.166509826744615,1
1.8293819559396054,3.63202879343133,1
2.552117639287202,2.7873854680219528,1
2.938905587525522,3.9213210775963487,1
3.242889905877745,3.185099746659648,1
-0.5697641739649151,1.3134594433711448,1
1.6628784683222542,2.20573755450365,1
2.620985917813458,4.364154576015147,1
4.269150654261374,3.968696349815908,1
1.4036068145458236,3.323452915587438,1
-0.20468147781986357,1.8779101711330375,1
3.348703354173776,4.9942224878597115,1
1.687736538658311,3.3498687883996228,1
0.9342399351603743,4.912573738710635,1
2.502844442660308,3.6423948455839654,1
1.126979198130262,2.874969279833783,1
1.8009733796235627,4.708185601279752,1
1.9926857971918053,2.910164057291945,1
2.7854063977959314,2.4701955704532828,1
-0.8893212213397117,0.3721476627884086,1
1.580529191314816,4.3895733042694545,1
2.518817972620102,5.423265189360372,1
1.3092783501514373,0.8897859278375919,1
2.4262288154259717,5.470749357590756,1
0.05222109275847964,0.6546408991239945,1
1.2216607560140007,3.6431996744492037,1
3.076466268143545,2.0226779801855557,1
1.0012495364104759,2.286577333322449,1
2.7572542322430666,3.5713222344768987,1
2.6526042803056002,3.6999084650494556,1
3.962392948960689,1.9385740171470192,1
2.129284825568688,2.8420557052543494,1
1.9119587939648628,2.525676007313814,1
3.811763957036846,3.765430422574644,1
4.506372273418298,5.047663038652859,1
0.7466162066269075,2.1000643677440123,1
-0.6337884668760303,1.3116110063546944,1
0.0084866093639131,2.4500782782817287,1
1.8989623653749206,2.3862227527522,1
1.6620398733598583,3.3728637519616305,1
3.9908477787859575,4.576928092751404,1
1.535248806249832,1.337698502336648,1
2.1889485713107604,3.517505252370911,1
5.030118887442981,4.876088787822085,1
0.06508092235290763,1.4913220610714886,1
0.7731550169155172,1.5865795407834233,1
0.9353864243308156,4.784784118757002,1
2.3937322537884675,4.123528682348907,1
0.9932389311891914,2.640880552747856,1
1.9014180032560997,3.0065098408040742,1
1.2055674841229145,2.396886040238662,1
2.28226131285736,3.186122927171401,1
1.5618351857356987,1.646569012627204,1
1.9531464905908449,3.7463318456432573,1
1.1496410180412746,2.088785669222159,1
1.3778240538681654,1.6946065260601093,1
0.7391872405666862,3.5250064110796533,1
0.8544966553104849,0.5450125310324356,1
1.10133597190869,-0.8107860727107137,1
5.2123371618493195,2.949679225208479,1
2.886092888260471,2.4003082962217963,1
3.202498137842145,2.9983324339030166,1
2.1727952234205623,3.482243004957917,1
3.1148598798908775,1.98744714226403,1
3.062422775555854,4.145882740145768,1
1.5440462494636644,1.668965048118486,1
2.4098778260894282,1.604060633739514,1
3.41142871497306,6.632793887413436,1
3.5183839793711518,2.9086443066285375,1
2.7495867043634394,3.403937173756034,1
1.9296832280263672,1.9596335035598378,1
2.724785532481362,3.5109230236203692,1
1.9136480072252944,4.264066618043254,1
2.1676829082869786,3.7233506683561757,1
2.7545121733950046,0.7945978765007617,1
1.6903151924101278,0.9761357688613157,1
3.4750398553550834,5.868922317269851,1
4.908947887905354,2.9885939709571963,1
4.01814382940671,2.6958377544871213,1
0.681292726354483,2.1196999888696717,1
4.1319796344410396,6.488217522928053,1
-0.0638946842798096,1.7628102118851812,1
0.9912397209321562,3.894555727329432,1
0.8500867620386663,2.3797240126274195,1
-1.2393334439637984,3.024340737916586,1
1.0125307321987345,-0.6562327066844813,1
1.9462145710196492,2.366172690044963,1
1.3554414023476586,3.553989034414639,1
0.8690288221525413,2.275942783782426,1
4.266180651108659,3.3492273311397405,1
3.244345172105432,3.2697500704441946,1
1.3631808004274808,3.154619473144184,1
2.644538650920062,2.2999673110260788,1
4.371559008740832,2.165309007337382,1
4.106873973667721,3.9212645343665975,1
1.024296166648025,3.8055003278336406,1
0.8759313258342252,4.405653280449236,1
1.4509618585449044,0.5655758175674288,1
1.6517288278206044,2.0121234260437433,1
1.3153670568991145,1.4083621083346827,1
2.1639991514671726,3.0889128184978234,1
2.494808194209929,3.2720690025917922,1
0.21386548672280825,3.003368522908808,1
0.7801984626058747,3.3272997130000213,1
-2.7917109859855644,0.42938118764693156,1
2.245731384448952,1.5761647505916385,1
2.2991473290588385,3.696672664400395,1
1.5772416660151853,2.7180424777004943,1
0.5891231205008878,1.2973685819900245,1
3.294291954803727,2.2564235295801103,1
4.769661894792831,3.6120120596494116,1
2.579330092827514,2.708124412663857,1
3.4626886131312493,3.3239827702416327,1
-0.4908758985904673,1.7732651394956516,1
3.4595303206822035,2.144280849770475,1
2.494043284610903,4.884637391123159,1
2.6153756046186762,3.3493247569264413,1
1.5121885867352063,4.006140652731114,1
4.524713500354096,5.182064862369499,1
3.1955446711097597,2.7706649662956426,1
3.3109263039718253,4.012518422938722,1
2.512563671825317,4.3768505666400985,1
2.4144049486756014,3.1663768668909,1
2.7268188933858495,3.7348729947802406,1
1.549981051689862,0.8654535159260721,1
4.015394598790225,4.854195975800151,1
0.7690449431039148,4.659246697391862,1
2.060128092097975,2.033155761620714,1
0.8487409783034914,1.8077280229626604,1
2.968750219288277,4.162901583218069,1
3.255549603648144,4.201241225225142,1
2.396527427966249,3.2028283531531043,1
3.5902801152666037,3.4793232530447837,1
3.3338629459726064,4.004741156488244,1
-0.5722924734260921,2.6615963791331145,1
1.0203163731806473,1.3756460582455703,1
4.652553145753894,6.533022813887628,1
1.1950123421134733,2.7245037902546296,1
2.5355488994546262,3.989916258059516,1
0.7615147237894366,4.073765078529166,1
2.0803586169677,3.116972832647532,1
1.408137709531104,5.401814691836398,1
1.4290668140092686,2.8876083273078392,1
3.7932826587317097,2.668129264632454,1
-0.06138313555877595,3.2994029094060666,1
2.799749181766958,5.302188679830299,1
2.0033847778782587,1.6075555858333475,1
3.9179495131937307,1.2432027875122962,1
2.4098934984538793,3.2351688106657313,1
0.9503592820427509,3.4540986371958438,1
4.553345278131321,6.031093008293834,1
1.6846250348039162,2.4523274573534932,1
-0.04223234155844713,-0.2655710081081937,1
3.6016194435233038,6.132533403423168,1
2.1980359273285717,2.5904108648575135,1
1.280596338584818,3.054376226021837,1
1.7823804536407415,4.168621946950539,1
1.4320264519947727,2.1743580842032553,1
2.5799536973010673,4.968839797604952,1
0.3362470364949719,1.4165299793896438,1
4.172467638396855,3.5248184205827333,1
1.0553953429491427,1.0663525973731591,1
3.236932068070575,1.943845335854457,1
1.2617041106696623,1.8620644880404034,1
1.8757620021819263,4.087209864228975,1
1.8243883645591177,1.875662978623994,1
0.741335464317129,4.977260254095988,1
1.183610405797742,1.3147381940272889,1
1.3375575096809127,3.728571167746185,1
2.820142160659886,3.6739869902323066,1
1.6342804293218696,0.7090801786463694,1
3.5063408151664763,4.018162378290167,1
1.5190031108373492,2.902987517182189,1
0.6783495023513693,2.2484600622488626,1
-0.18627980066202454,3.6070659380278176,1
1.1844193326963617,2.9970643029514132,1
4.697725659411144,4.649626264975753,1
0.9324257314308027,2.962957509422986,1
2.8391003392996055,4.048568953629523,1
2.151182755266354,3.121029522404473,1
4.1702490259217075,4.105877213164485,1
0.43973553818299504,4.347668593891934,1
2.9504189462936274,2.991865125805056,1
1.4708768899049809,2.4819459702112256,1
2.346334884369746,2.742068484156788,1
1.0456211490014597,3.8249260752469496,1
0.15664521627165962,4.327177943873139,1
2.652004855079536,3.168749756615307,1
2.3850948165375088,5.194590193567295,1
0.6325977526364588,1.7724425072942074,1
2.4284674918060967,1.95520838578081,1
3.3245438337564988,5.191833929444918,1
-0.0033020263262870664,3.1036126700530007,1
3.39540866082159,4.095350738364333,1
0.7101603787364146,2.8768242018766568,1
1.5148075291264906,2.2102910358615726,1
1.858688609685088,0.12157609012849946,1
1.9982647638610571,1.1169926344486094,1
1.3793138302433605,3.4569995884361395,1
0.2440005420692779,3.688059131084035,1
4.540211694670532,4.6913821965767815,1
3.0345626893020743,4.679621886309369,1
3.0099749495159176,2.8225471208976542,1
2.08599726582679,3.586160599839276,1
1.8710017771765122,1.7766417608154625,1
1.8267632557858264,1.8681840353240828,1
2.9575772321827074,1.3836862105214272,1
0.1984853837759979,3.88541728127938,1
1.6769503658793443,1.9838410523916519,1
2.9563287032288987,2.499391060361242,1
-0.6189178572742828,1.8965934587863658,1
2.2109435781223636,1.514844261437558,1
0.962452956445687,3.901761327982621,1
3.0216569499275714,5.25633174232275,1
2.2648812763633677,2.8169191452638707,1
0.2304892212459193,1.0540599839679357,1
3.1192282867112233,1.9277484030943288,1
1.4903177482245829,5.2814353948781045,1
3.26008203176841,1.6741790814134314,1
2.2842564847495703,3.7125521350935413,1
-0.13676846799419007,-0.7461786337577085,1
0.09833962978722033,3.0434788206938315,1
0.9204099986832908,2.3937057357135307,1
3.148671620929789,2.643569272138235,1
6.934890578939809,6.419502549641227,0
6.413836840915692,7.197008205189456,0
7.164705389725468,7.762159188476344,0
8.641099924040983,7.8504470937305575,0
8.128221067238721,6.296293660388559,0
8.883664330031275,6.801320213837703,0
7.878330982668732,9.885718994695733,0
7.816573930375389,8.270003613788612,0
7.322634178971013,7.094035756219393,0
5.765434948697104,8.773204284643187,0
8.08425732107867,7.722113139625242,0
4.05589308083642,8.153836812864693,0
5.889551114773678,7.978136902465892,0
9.072706648307703,8.861972478910731,0
5.019071892719948,7.306959580445369,0
6.600588863803034,8.059492285206932,0
7.456535457932667,7.241700731852463,0
7.283799157633823,7.317254818248001,0
6.504025539764374,8.723830991978534,0
5.9848488813459095,7.29203339415891,0
5.465799350913876,7.389973864582597,0
6.113923984565766,7.14452563810787,0
7.382829929027729,4.962864105128764,0
9.355093093638512,10.450926879182408,0
7.976534599487711,8.20466279136555,0
6.124259616400289,9.232062178045833,0
6.490834218026747,7.025476172109906,0
5.074297259270759,6.687806293798624,0
6.491001903589867,10.475352645766009,0
7.206370956391761,7.445079128446326,0
8.852826424860327,6.745853820786579,0
8.728582072007155,10.968616202782195,0
8.65645638969881,10.940579106088537,0
6.472705603255945,8.798721762165052,0
8.626101310593057,6.292610798961918,0
8.582589202376818,10.572218390177913,0
8.903944909208164,10.085729686925756,0
7.733090812755803,7.037378420567784,0
7.505948236489611,10.669401066988415,0
5.279271771924298,6.016420109819632,0
6.263466939851781,7.9071111463374635,0
7.700359656024713,9.242387498008862,0
7.487307525447188,9.905395997896278,0
9.112039679863091,8.62232518212953,0
6.791881551440992,10.079528381651578,0
7.427785047135147,7.747727127840238,0
8.291732133438444,9.62625612522972,0
5.203928655247443,6.953718440657777,0
7.982524636070885,10.234327016924226,0
3.602571106485156,7.904779479081916,0
4.70518636119718,7.691421999888568,0
7.530795833221224,9.54214798799569,0
6.8172513648815904,5.4601101627268225,0
8.273282777276837,9.596390015011997,0
7.025019252396745,8.00206927721444,0
6.329451615834785,8.351919797493077,0
8.777961177213431,9.944403457304018,0
8.335429592442473,8.89678655962828,0
5.619656114859119,7.715764664828722,0
6.20029333732624,6.237782282920201,0
9.510306904192408,9.708603173023263,0
6.7243360138553925,9.145533797248795,0
6.12261717287862,8.393975655929657,0
4.21745648447045,5.238811445533103,0
6.481872103810212,8.916323918285174,0
7.278348353126736,8.296178605259417,0
7.462564871659827,5.770789287333779,0
7.455775198449585,7.994558116376487,0
5.853111406343811,5.2316074400082915,0
7.090826840396182,9.143253090187523,0
4.912848004080688,5.430379813741965,0
9.538558118301449,10.252029911134791,0
7.550893804638872,7.989602304000798,0
2.1082998287134203,4.216070593834276,0
7.589116635098138,9.440456558475297,0
8.67905418122935,10.941647736690609,0
6.368047751061336,6.606809756290653,0
5.896313224297403,8.150127219451665,0
6.080458960125042,8.401919468352522,0
7.335102396296285,7.806152167033998,0
6.633034774931335,6.608908430278209,0
5.724356432745082,8.153595269509376,0
6.119167641617332,7.114022092873087,0
8.34504059801843,8.869937938529551,0
6.768338476653129,7.400336701393046,0
6.648108891765896,9.108625201856867,0
7.824991379920004,8.982469846452439,0
4.19604378948231,5.254522357953021,0
8.87582696872125,8.555051256678553,0
7.384867493166724,6.901720483580571,0
5.250572537297416,8.239914382648461,0
4.557771066468153,5.572958447458429,0
6.587808375842346,9.30712281394852,0
9.289194364879133,10.489637058598792,0
7.293120439939571,10.1894224947809,0
7.532372438834114,7.228812030729772,0
5.569419159727305,9.57854077181134,0
9.660732584419392,9.999523599356188,0
5.787927365880214,5.714924997342088,0
7.147622635611005,8.509558020982439,0
9.06341508344336,10.519532893512366,0
6.515747644520387,7.51303334452479,0
4.487720306843745,6.0202308270670075,0
7.195412859228001,9.542006827046826,0
6.747637473763406,10.04555904648347,0
7.32492297089179,7.869559588866031,0
8.077264146420722,10.682034452260906,0
5.939897835294021,8.277422213039994,0
7.142687238645919,8.27780926819757,0
9.327608189052608,9.092427111062005,0
7.423709306384634,7.262222321768411,0
7.909707502984742,9.343449006695518,0
6.994254954313351,9.529625330279606,0
6.342119344456476,7.409352831385844,0
9.771364799424031,9.357506853892135,0
5.881721608795713,9.12402661188242,0
6.213540146694729,8.739232283649642,0
7.236885655928831,6.943829403205003,0
5.426270530754699,7.520477156017451,0
7.385368104177389,7.401783248416413,0
9.004667379103848,9.845536807071689,0
7.608649341163909,10.7559837719222,0
7.061459242079024,6.450585015867629,0
7.434689129788528,6.869389181565958,0
6.610830598423599,7.803476286559898,0
7.52794943829668,9.699198202815648,0
8.13141439324316,8.691476758905388,0
6.838970119308414,7.160429720906302,0
7.539857767549238,9.70049750830601,0
6.702027584550666,8.775737273394899,0
6.91752018805265,8.172312038956214,0
5.758406751430612,6.319544613016206,0
5.928750545717058,4.622847602136622,0
6.066207679747574,8.484677330601388,0
5.3731219708823525,6.624933208773621,0
4.754556953018632,7.620490867068002,0
6.727650068128213,8.37558830051841,0
4.78611977206213,8.530361366406623,0
5.752811040526506,8.398271430254447,0
6.1443885474014674,7.676559314663159,0
4.8289816468886215,5.4874974117372375,0
7.543493848545491,6.9528072889717,0
5.862993172040262,7.012500591642274,0
5.63899576824293,5.69756119659969,0
5.3758358228197665,7.5433659739905226,0
5.981298709191733,5.873226809259696,0
8.729970672921555,9.818981160111141,0
5.560986849991832,7.958712285454819,0
6.233851631584295,6.530141145016094,0
5.228059738499893,9.537002028800767,0
4.683386976422426,6.903871662518317,0
5.905616051259822,7.575944077000201,0
4.920149796263942,7.553740724181923,0
9.641313794189646,9.99991219016601,0
9.494708351912823,9.222769617055643,0
9.007273877029762,8.567648787932466,0
5.7586001146233174,7.918248558555911,0
6.224234585330691,7.314556855077085,0
6.321116510180131,5.068376824478439,0
5.5440435341919265,6.726437292991072,0
8.529612414469675,7.679661499606301,0
5.899101530941105,7.881972639602968,0
4.993358734144424,6.007860229245683,0
7.349232585715681,8.218992369747873,0
8.915021935115057,8.991162467770145,0
6.90735862192809,6.898086723598623,0
8.024420628267737,9.627232183279256,0
9.565319138853514,9.338363186371536,0
6.838329112186314,6.121374899798609,0
6.0120958955522745,7.727735381969629,0
6.683865872776796,10.027180971804032,0
8.654321685137273,8.447591709468659,0
7.232462267688067,10.195613290402687,0
5.274796600969738,8.143679434439285,0
6.461865742914167,8.720327766407165,0
8.179800649371353,9.447633713922551,0
9.032844796885037,8.813128165486988,0
6.092807423769015,8.604935136970115,0
7.838301311429192,8.163960637887971,0
7.96251960109969,9.590936341557304,0
9.572906499846141,9.387689216972579,0
9.165465647880124,8.371264270352073,0
6.412788542751202,6.819920876628532,0
5.4964939197003835,7.205554268550114,0
8.690184530598431,6.673422167203274,0
8.58129353203293,10.19091651994323,0
6.040093002355744,7.356582483140835,0
6.969639635438028,8.206918167335596,0
7.602270729227012,9.389755089974434,0
7.553807382317301,7.671150445809892,0
7.801022955611151,7.468452881490526,0
7.13299623478748,8.866170261948199,0
9.029988796677657,7.504728694660769,0
3.691221011217447,9.090257290815845,0
7.295912548076228,7.563079632367917,0
5.549746780699182,6.759832191965167,0
3.8408616941886744,4.97896933880263,0
5.191125982730365,8.458047533958915,0
8.516949329700354,7.259125582538174,0
5.05784404669836,7.058983637378505,0
6.734564107348932,7.742629897773686,0
8.17479827445127,9.720268297123072,0
8.243906192558269,9.753164222951385,0
7.191503011788179,8.299705760119421,0
9.15729960730052,10.021238080611024,0
7.384976588594417,7.098442366266271,0
5.76876188223032,8.578943261199033,0
6.100305661548282,8.05297873497722,0
6.085875169411851,6.887082640627779,0
6.090902721595423,8.434910358114287,0
4.395408009161555,3.6792777343354173,0
7.350365533198424,10.485048959045713,0
7.965120335039027,7.4403180465662055,0
8.075016738669293,11.13125304474943,0
8.887229289871902,8.240088414914194,0
7.78218054729683,9.489280864422085,0
7.919895669778164,7.4339762629483745,0
6.093162843509871,8.096609675787843,0
8.353421986769554,7.955462713557122,0
8.223042042271048,7.814956413906191,0
5.876085164967842,7.490466477560387,0
7.023169959607087,7.986612572138409,0
5.66539460029515,7.50042537653167,0
7.261821824574989,8.300237422816256,0
6.792676518830185,8.375815367195862,0
6.485232156392351,5.8627941128933205,0
5.7250314476499025,7.56435253614452,0
7.099473363421369,8.715468819837909,0
7.607392963718603,5.730739527180075,0
9.531408158711056,10.216243848479836,0
4.153666907713474,8.62632276340341,0
3.9987955031279436,5.818340539979621,0
8.426356765936646,8.830728375851125,0
6.3416914380992315,9.028520732964429,0
6.323578724550899,7.599517167712022,0
5.501048137392082,9.396658302156549,0
7.590089924322623,8.104657339782008,0
7.269013931544701,7.093387047828662,0
6.228019325290459,9.457022929887588,0
6.551320739596459,7.165159896516581,0
