0.46424480439372706,3.5259608431006537,1
0.22700413322674762,3.4070278432683776,1
1.9034534586504561,3.4136582438010814,1
2.965241046652114,2.0671940773752135,1
1.3986179118488762,2.2857506249566235,1
2.631171963542908,3.6456817431132755,1
2.369251860384777,2.4019718487763777,1
1.9240887316557422,2.7329293222852735,1
2.1429646068204056,3.3072878970562902,1
3.3435769137069618,1.7769311090296314,1
1.6759452376268977,3.1506218860109865,1
2.6147829348093863,1.6069630688898722,1
0.6855190765109374,3.552075072399407,1
2.506638063934221,2.9720562795981986,1
1.328587010032929,3.7460837339712336,1
2.3742735798061725,1.6897912078392567,1
3.4492469014536535,2.9216030527718284,1
1.9848508443658834,2.8273001017390214,1
2.6914820952394893,0.8529563811629424,1
0.6109975086655726,4.3938544179314425,1
3.5367849608190993,2.725527801939757,1
3.8166499350066383,3.0451149438111855,1
0.9119085661485395,1.8667504221613485,1
1.401511349773882,2.5171161270202074,1
1.588267414689419,3.8328352025282624,1
2.2550846642400595,3.440258220571079,1
1.0753075952983702,1.8016241255080432,1
0.8975144159128168,2.0393359142600493,1
2.413082265382753,2.2779404634046627,1
1.1137121972885726,4.131950327287373,1
1.4326997184545252,3.94119707797247,1
1.387404852009324,3.879017353087814,1
3.097727390503967,4.500430585312116,1
1.5161276180116108,3.210462107214498,1
0.9433315501295463,2.9296326909532113,1
1.9401591234326745,3.823644434678725,1
2.0659958768186093,3.1288478097549093,1
1.4278223947257458,3.3130572536167784,1
0.7223790396009739,4.481216710690669,1
2.67772851192064,4.809746313088143,1
1.564910965303696,2.7323458204906386,1
1.525444364401122,3.8204497037483627,1
2.4725574526243084,4.041942406398063,1
2.146384193693676,4.4242351524585315,1
2.908463606798138,3.3165880057455244,1
1.5814118280109906,2.74647015845129,1
0.773069090221352,3.899897811295595,1
3.0739764399322085,1.960645995414345,1
2.738384963380687,4.567815644551291,1
0.8839553424444548,2.516913565911067,1
0.3186411532014557,3.7217309683561806,1
2.8192552754678126,3.9515601081069556,1
4.394408361876257,0.5310947744263306,1
1.8766635086910552,4.07140304703864,1
0.45228655918059046,4.524556363715717,1
3.3966936179929874,3.1035784124293744,1
4.594403397206142,3.604155955885108,1
3.0897845903881955,2.327454787756908,1
2.329787882892486,3.355396208581437,1
2.5600466179078127,1.82668274803343,1
2.5972164744179396,2.620488199438842,1
1.1181500811235854,2.927846514649643,1
2.80008950871089,3.0243740577703417,1
2.219071782112808,4.715643002094961,1
0.9467050422928589,3.638370346873829,1
1.8225557051002554,3.1023171338879325,1
2.545595878752996,0.9358253621755939,1
2.136545391099719,4.791016899551642,1
2.100116070364485,4.183326823783229,1
2.8266833487242273,2.5858025244354175,1
0.9161551160480619,1.9880073701582226,1
0.0037344213663901282,3.8904168905430545,1
1.1271091656922116,3.3597369332273956,1
0.6164197731198182,2.661819581990128,1
0.36607830092339677,3.5538816854172772,1
-0.3913105453970047,3.3681161240661064,1
2.3047941506800194,3.1146827290631247,1
0.7048109493322987,2.5740354774918224,1
1.1838748508314847,4.117503674114081,1
2.2977138093737146,1.0866198159735165,1
1.25421820376232,2.0590521947969607,1
2.825245721295509,1.6697821420350274,1
2.6902018236311314,3.7870879641640456,1
2.566740976816509,1.853756953090471,1
2.632421751889285,3.2553000656726834,1
1.097076476245252,2.7538487924065462,1
2.553063538448998,2.583769327840187,1
1.1890798033169898,3.224981318155733,1
2.5210708125128987,2.0379357375404763,1
2.375965699209115,2.9778007300942178,1
1.8775034459108735,1.5107143853702774,1
1.2643986531366822,1.5631146604150812,1
1.9534697530790655,3.5225705819335693,1
3.298863789162056,1.8937034416171592,1
3.4794870144842474,2.2352869472691133,1
1.452968654920233,2.0672031464918423,1
1.3864751705680645,4.0616362665663575,1
0.9439197362589029,3.819392856091922,1
3.450795143735378,2.1779054510340528,1
4.159235706617631,3.761941508779429,1
2.6040586193351922,4.340094342102771,1
3.0861223264095567,3.479048926665115,1
3.6584896014178234,3.174592821356027,1
1.1423919334100927,1.4330559308088981,1
2.610878584726466,1.1788627051854128,1
1.5066327579775844,3.099870073746119,1
1.9418200276754805,2.6053059146977757,1
1.1919967452016622,2.291892887377586,1
1.9810980548795831,3.945806259237093,1
2.7866289262048607,3.328579296726655,1
2.217149914343154,5.015433622012763,1
1.0175477093397327,3.8012694529626274,1
1.2040735828973474,3.6790934589580635,1
2.723928389321275,3.139798148715137,1
2.1704431710574714,4.236181740385494,1
3.279772512345207,4.430189170850781,1
1.7200598367938351,1.8834790280923652,1
-0.4448773552989369,1.7954401865595129,1
2.5041221530434568,3.347703481089905,1
2.9506738134210933,3.691892489184475,1
2.068417155555488,3.2618740040642,1
3.15969230880508,3.381161954624357,1
1.3959519867063954,3.17813704757882,1
-0.11737965740015222,2.481366777171325,1
1.1709909203439333,2.7125691226281887,1
1.2422994861455467,4.408936232993229,1
3.3265967091732334,3.0204282928580044,1
1.947845813521646,2.8481407643659358,1
2.7648708783009748,2.4778512362227563,1
1.4937245538243813,1.5495733479780776,1
1.3669781902495213,2.1422988197252657,1
2.14628203281952,3.8415471818819014,1
3.6221469914286812,2.728201007969254,1
1.8877327270591058,1.8957490352948236,1
0.9378374037437314,4.162984612179064,1
2.7219827406872334,2.043106680917231,1
2.8001411495454027,2.2170018369430724,1
1.726918471734124,2.196833171545869,1
0.7146039046599588,3.4912210262395607,1
1.6679069493707974,3.0676469962330586,1
0.7624987030774915,1.6655221976984187,1
2.218960762248329,3.445479447813459,1
3.286100146292787,3.1743451041286885,1
2.0214810285362126,4.2087941169437855,1
2.9037008482092377,3.600185710994999,1
0.576038308056726,4.548104118182249,1
2.901304527410635,4.101300051551487,1
2.4039594057339144,0.940702282610482,1
2.520173470942954,1.645699277609175,1
2.1244891109408703,2.0406946323981954,1
2.5580086215963167,5.035220500527926,1
2.910912359854121,4.372464118724162,1
1.8428379591508597,4.477477911006996,1
1.2428298338149173,3.369237462649502,1
2.3937901406683593,3.4098485613367453,1
3.05037629629851,3.0923770890038664,1
2.9821969940505477,1.5994746846988774,1
3.047231807568352,2.7132584939535946,1
3.996178319230649,4.446787696318667,1
2.4945775958959864,4.320881171274103,1
1.3262705992385646,3.1347834940057897,1
1.5815233076385997,3.4594367043266607,1
0.8880723863375302,3.7889443390566697,1
2.1663085259858845,2.229077379743606,1
3.964066935384025,3.396893386802962,1
3.2355223336312777,2.2084695969431314,1
3.3204330147018464,2.8807484919511634,1
1.128273792858021,3.026838868329323,1
3.977932634086584,1.2749094940395018,1
0.9677096889504093,1.3766081276473745,1
0.16843058256181864,3.0251858195046624,1
4.123109656143955,3.735640799902106,1
2.5795732459759693,3.0889731732572825,1
1.7971191902985235,1.0603533496469761,1
1.5774488969580598,3.257239575577964,1
2.8885416169518905,3.626377874710597,1
3.5039131734952047,1.9167228614976877,1
3.4291550417961725,3.392094566839302,1
0.7032320856434895,3.616371468885138,1
2.610801549154794,2.968859114582699,1
3.359511880321179,5.0711671344697855,1
2.3486248213798726,2.9072328975031043,1
2.6176892526534097,1.4019446332015888,1
3.6151757783239606,3.1834524961269413,1
1.1793275216148251,3.5370864192851768,1
3.3998443084724266,2.6584081769934915,1
0.03305534129802745,1.8841891768759471,1
1.7398998168741069,3.088608566887783,1
1.2365431361337302,2.4178345816112135,1
3.0265185981470335,2.836804774332312,1
1.07560179267404,4.072850338260201,1
3.1012210265276354,1.3997496685744286,1
3.152518355364366,3.841256033241592,1
1.9758426064723889,2.7867062534583416,1
1.728949982477229,1.252120083445222,1
1.7771297254393243,4.116366209061718,1
0.47911856729710833,1.393006498418428,1
2.2109237315461265,3.454169419075245,1
2.9432526651148048,1.9806265239277485,1
2.3885924386846877,3.1658771331531934,1
2.8411855871313794,2.7210831158709055,1
3.1331928305441705,3.598424022027242,1
1.5224278401492395,3.2456953255015155,1
1.881911359778936,3.7510473056651046,1
0.7558965390268038,3.624282573028328,1
3.619882914462667,3.1578647227492214,1
1.2538696142472006,3.3376713367829907,1
3.0238833609890063,2.5125271491716132,1
1.140754276971724,4.539992258485177,1
1.365947835594764,2.4315710197587865,1
1.854429621069987,4.326177751249589,1
1.2267288813111614,1.7088963077229327,1
1.9416848970704244,3.0511058340603996,1
2.055057000449556,2.8435929744123536,1
2.7309556539129995,1.783431976719918,1
3.4558254478588757,4.458175667557647,1
1.7332150374729365,1.8428202401535934,1
1.7379470069574767,1.6162389084141846,1
1.6177361548596785,2.820543892197072,1
-0.5462441743290052,3.789852624499512,1
1.0066237226489247,3.6354068307081047,1
1.6660185288831306,1.3448799301784433,1
1.3923991437121082,3.079829452709487,1
1.000480984512183,1.8414224850182723,1
2.3756686723210585,3.992453989658515,1
2.8186618532750796,3.8557186676918866,1
3.9232321082209523,3.431201457078708,1
1.3632191194729608,0.7917842940568063,1
1.8568628338147526,3.696170707284268,1
1.8732008685138624,3.40592494307768,1
3.3051759602342585,2.359315018973316,1
1.4721773516803518,4.02523708658733,1
2.8916358479009237,2.8578385612153423,1
3.098432905148366,2.307786146222725,1
3.8453806333866583,4.312406463940375,1
0.21138275977373033,2.635514774184535,1
0.9842834600104571,4.1961513788714555,1
2.0329053440318656,2.5811602482755016,1
1.7643136331283717,1.934077685330459,1
2.9563714083619996,3.5818571243885957,1
2.0245413516922715,3.6860965628598032,1
2.6499110819612923,2.9131729407659357,1
1.4010175089383825,2.006564209285244,1
3.887455871347503,3.3914289810429423,1
1.4748404381083504,2.6643920606832032,1
2.8665371342181256,1.7666922686776236,1
1.34116946640662,2.867048607953558,1
1.2228150311392196,3.3858151849817677,1
2.664270441108332,2.0509370361657657,1
2.232886717978337,3.758747354754654,1
1.8020899496951186,2.2033894507780603,1
4.043197711771313,2.3178139162378937,1
3.060074116305312,1.846904056498912,1
2.0890571059275853,2.392435512177611,1
0.933128481397103,2.8644878758459695,1
0.8253111175912029,4.181801957975633,1
1.623741334125366,2.5099940241704433,1
3.0502141423413924,3.3692180685655595,1
0.8568673652828447,3.713683449009208,1
3.227182308683612,2.614595039001315,1
2.8875404513893357,3.4405063576242227,1
2.5813196993927434,3.122922164792915,1
1.6009661322184257,1.2105107924126275,1
2.846781713453986,3.542861227561388,1
2.9106307947857726,3.4942438145156753,1
4.6165008367596805,2.7579931333572003,1
2.014282687591152,3.6645716667284356,1
2.235306909718686,3.94237631163486,1
1.9114403262782296,2.546984927644416,1
2.221625684184733,3.6421948273653326,1
2.026546393777894,2.490379336274443,1
2.1735094240638233,3.516508292377273,1
0.3350729464068538,1.9822808037390178,1
2.6972242627826164,5.03180955101107,1
1.1004248543598751,3.4139976970041794,1
1.9560071359137488,1.3574918997612935,1
2.8806140461214556,5.600177283111533,1
1.2105782054010321,3.4476900897689005,1
1.6751133671071246,4.540114700536939,1
3.184104562016015,2.574464446671173,1
2.1739482052492023,3.2014135162822215,1
1.6347693890914994,5.266532884432394,1
2.284892225302318,3.0956988588787846,1
0.9166060281504067,2.6813201696002666,1
2.4367424966787645,2.2477399980652386,1
1.3631152556162454,2.5104971860874894,1
3.0522196043360674,3.342706961110717,1
1.496921954316198,3.5962556685486784,1
1.37641109487243,3.234565844609531,1
0.7096282441956687,1.6475027951845271,1
2.7901913557562543,3.8663365724715035,1
2.9246531847379877,2.557188682998452,1
2.0427070185556495,2.4194866586115853,1
2.012913475111755,3.0630034548416933,1
-0.9221061767394665,0.9200455217183086,1
3.0807310762244233,4.436524705844837,1
1.720799665079843,3.1378606626292562,1
1.9527250439692319,4.036744074509475,1
1.5959052602945096,3.3125650788657452,1
2.914254327453543,2.9342057271741675,1
2.2826078967317267,3.560027497655186,1
2.3817790076479453,3.245711811188728,1
1.1987576113776586,2.353719688790048,1
1.849527717681454,3.450713693164668,1
1.416937056600837,4.397230916849021,1
3.3062264138284405,2.062356484556298,1
3.9065386567479075,4.402190436408003,1
1.2306310622300956,3.596642347100217,1
0.014343798860332768,3.639466057073613,1
-0.7384922247707482,1.9516987000537531,1
1.3809275017917333,0.416037263266233,1
2.427029977998414,3.8735169895307537,1
2.852588748829823,3.980397898419398,1
1.063515184305505,4.443553348604931,1
2.5362332543456896,2.8507701235097382,1
2.9792564496737888,2.6933420362031075,1
-0.4345577864647261,3.311183915296688,1
0.30667454279534256,2.931551597435159,1
3.1806765890136104,5.004433192636878,1
3.6951894611269163,3.3111604636102134,1
0.9082756147012756,2.466214632191944,1
1.6470737141472802,1.764095862553211,1
1.7146491106712514,4.606740926591421,1
1.593164752977894,2.1436166289161758,1
1.0708610693179175,3.366510287634336,1
3.6715438714829842,2.516474410403866,1
0.38016522741161807,4.216211551557844,1
1.5391770008543337,0.6430227607713026,1
2.4140897707691487,4.074255193059456,1
3.330913856514555,3.708583284827146,1
2.4121993703971474,3.8320351532152506,1
2.8283421392382606,3.4897253586351704,1
1.045189856005209,1.823211135862544,1
0.2859132926722856,3.0419218271092516,1
1.2093834108708976,3.2093228405093295,1
4.074621356425857,4.418867200746955,1
2.7458748353122333,3.123802465399984,1
2.0723506864803833,3.614842504150251,1
2.544750440577785,3.7296471835748717,1
0.0643776708312147,4.302719597243467,1
2.2546456330357603,2.89593488541705,1
2.285447538236424,3.0716736530022346,1
1.4979191858493381,1.9539082914911712,1
2.272852105392563,3.893463023791737,1
2.5096199979020595,3.4143320566574578,1
1.0867510594188405,2.8698591142778813,1
2.4540404252667507,3.3184905265553644,1
3.3593603630637503,2.8340253994218685,1
3.6242140014051483,3.268053179533802,1
1.995117984830021,3.317421161373609,1
1.190592515646114,2.2589854150319653,1
3.452539562164496,3.36267458870249,1
0.5715224358076021,3.010444619249781,1
2.0871124735028266,4.679581122881822,1
2.1339750878589525,3.1660712912532483,1
1.9133502953323533,2.0609825556219503,1
0.8540942589153782,3.1490001538974637,1
1.4529610493107796,1.7008827440493632,1
1.7528742912259807,1.6331281303824363,1
3.599481794028083,3.03808891404687,1
2.4876955644008003,3.5405097974138235,1
3.0246695013359433,3.485430681665011,1
2.8572759288931797,1.6515496969785517,1
0.9244810847730531,3.7502700542181113,1
2.68801078594121,2.6492333149238574,1
0.9086515611671495,3.268951689360482,1
3.1537910269915574,4.029406221013636,1
2.2884648965382413,1.3970152557015203,1
1.2687900698579637,2.588212647046187,1
3.035153027923319,1.3862053633454616,1
3.041648530638634,2.6753867839062346,1
1.4482852569797837,3.1820620455721187,1
3.3762527277524716,3.7159673370348116,1
2.0343591558603658,2.4459662770961597,1
2.615802916926196,1.751168926526004,1
0.34993551542784695,2.702955600154985,1
1.6405545785441777,3.817809214956647,1
1.6259578631436389,2.5933344373903644,1
1.9166043229859788,3.513626778384322,1
0.961930667179872,3.041050881240917,1
4.303910512047844,3.1780430056911064,1
2.780479711832153,2.8424175668797247,1
1.7130158839837315,1.7595095985517606,1
2.3531969950012974,3.973894301189322,1
1.3963897412833732,3.6167459651927887,1
0.2696674307036879,1.8769067405740039,1
0.966827120911153,3.6885558688898703,1
1.8918379099412106,3.316236216049265,1
1.8166325190219732,1.6466332026353883,1
3.2139815217865144,2.679006176029662,1
1.3444045592010037,1.7954590134067507,1
2.7825811793697413,3.781792973224942,1
1.7834382503943464,0.8176013657192147,1
0.7795975108263986,1.3799540609162924,1
2.7202876223361976,2.9911371051270783,1
3.5697426588752363,1.9346188993345168,1
2.4547837797616108,3.6219058536706745,1
2.7366367855950453,2.3396532830065038,1
2.1731897495646715,2.983315147608226,1
3.103833622747924,2.650605738545571,1
0.8054033609156359,2.3524775980433983,1
3.4064631782345813,2.64339805019854,1
2.756281452156285,3.3634419539132994,1
1.172822767880192,2.363637284521424,1
1.2477896552623924,4.217603714650124,1
3.0412921209962365,2.6597642809709736,1
1.8015277288462048,2.8412247998486273,1
1.426676628458388,3.7617395437107386,1
3.937632799683494,2.9106121335764494,1
0.7878564459996709,2.96919859177088,1
4.27853350492258,2.232488861885145,1
2.6497911854728757,1.6942673825803407,1
2.898065177345199,4.379126883302808,1
2.120497932749228,3.9113939486283327,1
3.2821705083214754,1.7347830065824295,1
2.4670787756715495,2.3085435952751823,1
1.6307225843981403,4.618101849917686,1
3.1023343655790727,4.054771605649895,1
1.7591901599957134,3.640470103822529,1
2.3577693278755087,2.2359002104360988,1
0.8815606518525012,3.877746456405971,1
2.967612653960131,3.519749900719879,1
1.9709974006138928,3.300320917662515,1
1.293721550616238,4.163485825461597,1
2.8059541422745453,3.284888359466551,1
3.181693949728288,1.5109378154195159,1
1.5155126394319698,2.779753825572225,1
2.5825248961670297,2.76809381114763,1
4.220323729343939,2.569722834859425,1
2.2617083786587346,2.839599964938634,1
1.9648036241336004,3.1648170915280653,1
1.1337575353722054,3.1504597634892413,1
2.694530889756745,2.779133421151978,1
2.425402712035807,2.6713418212225752,1
0.9243157443798997,3.0076829220241192,1
1.2939106215889218,2.1607476354129043,1
3.355321769906852,3.4778896630008465,1
1.83227716099193,1.9131544139806278,1
2.610720635646245,2.999189862006249,1
1.7373221308052624,4.505706529429346,1
1.8942074337050008,3.3109910014151884,1
1.6914151130359447,4.025784462113019,1
1.5583730414538883,4.319677678742956,1
1.5307402389580194,3.2607275041951795,1
1.9249971082060204,0.6923618440469927,1
7.598241829463941,9.113147474132633,0
5.442657879191568,9.047244789017652,0
6.700200644313175,8.023034938478219,0
5.652011873388744,7.4948548769189625,0
7.661654784542839,9.224431670913749,0
5.851209397525163,7.071746056055862,0
8.625421392798755,8.18004207448431,0
6.093980794282106,9.94639629689619,0
7.807793963566051,8.328151484734208,0
8.059483969617284,9.042172709658791,0
4.726794785334276,8.198287960367486,0
9.434616009708057,6.082631979828851,0
7.622779941127034,7.687859454524986,0
5.996701536423952,8.823216533567528,0
6.325241767523309,8.145198223769775,0
7.091580755750733,9.862412082147866,0
8.352306262772917,7.843296386912631,0
7.108192518045032,7.495030319274251,0
5.62268800718699,9.125154814361004,0
7.312312992842826,8.09379608341431,0
8.087060623504975,7.036361519506548,0
5.037247395669027,9.45895816106332,0
7.141559232190291,8.468273343385555,0
9.027812209256634,6.655325113237343,0
7.477482395888075,7.261491728471812,0
6.008095692995148,8.778080833288314,0
8.690834794361926,6.3820490225092765,0
6.118954881794002,8.41217363398697,0
9.222505061504688,8.156835132451715,0
6.930786341725861,7.657560531880503,0
9.543472707739921,6.575820941375426,0
6.896468311620695,8.937038508223894,0
6.599386174934269,7.168933107565065,0
8.193115629760113,8.938827667905638,0
5.631947576353337,7.8614590590140825,0
6.762067766644313,7.973896591927718,0
6.10371940804555,9.353071587461985,0
9.344541024799485,8.705199458030213,0
8.358185889739888,8.910769583318352,0
8.1947336967558,8.786351365568704,0
7.883820469087698,5.864482762104721,0
5.71477663907981,8.622492196392551,0
7.156460773934744,8.15160417241568,0
7.188131308830977,10.188772254042885,0
4.766820279192811,9.945753894008666,0
6.397196843709064,7.395113105542309,0
6.433315253659633,9.25677893103116,0
6.905752044245531,6.413935328240795,0
6.677456686873988,9.384835805611285,0
5.6335972018002485,8.062880207626417,0
7.709722890947361,8.62600007883753,0
6.506398351165409,7.100343607765684,0
6.290270188338904,7.311829966023056,0
7.965057401465413,9.075025328505342,0
8.630949706958372,6.578678435988957,0
7.083891563487716,7.980063722120918,0
6.134597664426417,8.941384124236523,0
7.148258686861846,6.31759868094668,0
7.810902937821391,7.062242276621317,0
7.553943581564458,6.827036343598606,0
4.795508214191586,7.776611590572166,0
7.374170993878637,8.22651063146093,0
6.979968553663294,8.46521218009815,0
5.861998865113014,5.997015288866526,0
7.117245522426514,7.777758257631376,0
8.207286529983518,8.117787948385256,0
6.425257507672052,7.541703407551977,0
7.6943855641173355,6.855660232638192,0
5.673217825796363,8.847990388265279,0
6.058592365461173,8.135203564832057,0
6.957906255813623,7.846068009742611,0
7.1624957007018795,6.996189692958484,0
7.409538955882699,7.7462158876752385,0
6.168104526273212,10.669246611082842,0
5.5145786520339195,7.895436934667221,0
6.659665658446122,7.863166669550537,0
7.934923621671353,8.832658566369162,0
7.190147419206108,8.154497551990326,0
6.876789992168451,7.705974200776437,0
6.902540245601057,7.792284263341243,0
6.5909871450740365,9.183795320932152,0
5.806460763770426,8.911893258674008,0
7.94365739007613,8.588401422551497,0
6.726323221056273,10.065361737449011,0
5.17924355439345,7.808972787747256,0
7.811611038014839,8.055226926648743,0
6.026288364565617,8.725614394636914,0
7.212627264830285,8.024883529789358,0
8.582742827097476,8.576694055491286,0
6.296262944997265,7.51324825925973,0
4.720255338458247,8.29677020974042,0
8.707944818781451,7.704276033824368,0
7.0854301608769195,8.61614199407863,0
7.075101177156143,8.718498843414705,0
5.545750340804162,6.5213033702742855,0
6.802485645975425,8.418455187591357,0
6.875277956025112,9.753666953332127,0
8.40895340821021,8.706663342795757,0
7.05703825898614,8.213033203515826,0
5.454104575999463,7.523146176467482,0
8.456364834572653,9.843836908240403,0
8.282983156564969,6.807795992414354,0
5.719776653796435,8.340942055585037,0
8.31736638302944,8.507807561413008,0
7.125716560894981,7.630484715835913,0
7.184319570335878,6.6989193107082246,0
6.2954291394606585,8.365261802649657,0
8.62432997189707,6.0152994777208,0
7.399278315088694,7.726586237804692,0
8.026618247920393,7.3371836590089226,0
7.790702319974471,8.2146925872644,0
7.652789386518948,7.779216967535099,0
8.067801456334132,7.634792345993111,0
7.726000440259228,7.56183197962362,0
6.457386166067168,8.38097532195339,0
6.812413631765348,8.96008338102818,0
8.360878372472952,7.0649012387506795,0
6.030351008841547,8.66967181970273,0
6.95739975193281,8.403322683279058,0
5.902541410475402,5.26425929408119,0
6.769003751901699,8.178073932122324,0
5.62602933657421,6.315173894934034,0
6.331022177284833,6.866195350390571,0
6.367327383485588,10.44005026226737,0
6.477751219626193,9.246269505153755,0
7.274085648541094,7.505627581460959,0
5.468178163734285,7.573071208964273,0
7.955836237249013,8.302957284744975,0
7.024087630761855,6.631718298889788,0
8.020318572806323,7.534296062863944,0
6.267902668833635,8.259590305416058,0
6.890589302638151,7.097937127376784,0
7.022646362209487,7.202505229294443,0
7.22040870786526,7.799861457417216,0
6.893873075978997,8.522892155927002,0
6.220311170006888,7.937934238936557,0
6.437741501715209,7.725149613137189,0
6.761941340079894,8.135527206457882,0
6.698091368539283,9.0148168844503,0
6.914724945549143,8.111555238507792,0
6.855073691456708,7.821032705981583,0
6.945998822820775,7.967972211997648,0
6.847373194962294,8.087158560472052,0
5.490922912838193,7.2902039252453905,0
7.274848461151821,7.639220826235014,0
7.395914910610423,7.597202196655703,0
6.609657439162106,6.783281071507392,0
5.698685793410625,7.025055407849057,0
6.326215665363942,8.331395098438046,0
8.870831319274325,9.4419063593955,0
6.1925666466451315,7.778453251455279,0
5.00750938509057,8.070520506686242,0
6.710773879101188,8.174294616840347,0
5.522387988844351,6.371885965623607,0
7.564716078209154,8.018198038710679,0
9.289681642560975,8.703466391102241,0
7.47418334177471,8.329831627450867,0
6.868024759342252,6.598735198653255,0
6.326711391184978,6.421437702780906,0
5.432899654688865,6.39482140552708,0
8.455390018495722,9.289923925289848,0
6.434186506476232,7.983735858807075,0
6.0187335803530395,9.703511909270794,0
6.75398764646965,7.507404886530296,0
7.895751457943278,9.334107410209135,0
8.07082107782352,10.000379863011641,0
7.255117110848627,7.901398122670693,0
7.30232159277244,7.022886889370584,0
7.469979869623411,8.165633483432195,0
6.600975252015512,9.102138049162152,0
9.178356265660812,8.953237481946948,0
6.093043664845427,7.6776233932004025,0
7.237182223290795,6.455196733732601,0
6.9950943140337305,7.776027136762561,0
6.695709107652101,8.634089943424783,0
6.084632919414397,8.84485939623011,0
6.9247211928215835,8.350482714483498,0
7.688032480401163,9.531578633969088,0
5.938913366518701,9.639421095289283,0
5.667947353877567,7.554830536516399,0
7.909579270258099,8.242225383187703,0
5.173810607738576,10.28166194622827,0
5.334180418695656,7.370996713511346,0
7.449777471905728,5.559680894511169,0
5.612261626961985,7.330869754688045,0
5.844144421651032,9.07808595284534,0
5.959315516444134,7.78237920850255,0
6.511757537344331,7.463002906748468,0
7.343433293157727,7.617230678660644,0
5.306422767229739,9.632513520235426,0
7.1288016797267995,7.164307224089648,0
7.168355754799286,9.026753476442112,0
6.271707847233322,9.88355389407278,0
6.143359974888569,9.170566433960305,0
8.368513510674633,8.133431451650509,0
7.616127305191862,8.291071828621993,0
6.69332727131158,8.301541547357296,0
6.221032002586124,8.067320377990422,0
6.823942984234682,7.661527637661203,0
6.523175347440551,7.44411217972915,0
5.4685782237945615,8.78317076075154,0
6.479518302444864,8.292097812011352,0
9.11781565516408,7.051265415309269,0
6.273554904247603,8.047330853516426,0
6.563355098397615,8.028923492968094,0
7.177202736956807,8.738063737327458,0
8.956264576640612,9.29318292243815,0
7.259769684310015,6.654872157883332,0
7.541910634879901,7.370185072215296,0
6.8659922589875295,6.309872758016726,0
9.079010029799164,8.542809615875482,0
6.580395074008209,7.055336839009534,0
5.159093831757471,7.090262653852259,0
6.6831049333041666,7.231444559534807,0
6.713513500835872,6.320935403559109,0
7.798015351218369,8.368827509305895,0
7.800974173419434,7.868198947002883,0
6.314455453617222,8.543497625084193,0
5.830848914590433,8.591468896730763,0
7.650836999656134,8.688877913514933,0
8.561836420203711,7.5502588468406024,0
8.23761707922386,8.530842740098262,0
5.631150078974914,8.119079160715494,0
7.528962090998205,6.378872903804586,0
7.295761660040297,8.482508637334547,0
7.022401115717542,8.916613735614499,0
7.538722525278704,5.956546080976491,0
9.479638823229063,8.58947497767999,0
7.0005366916413125,6.691983902949758,0
7.401374907299566,6.985058949344479,0
7.035276545939784,7.252940016494172,0
7.043777993657729,8.272948688048533,0
7.1941795723843525,8.154371209820699,0
7.695514924226657,7.863456689444797,0
9.194615420352982,8.726744717314707,0
7.299575599025867,9.142430312835447,0
7.426166663131683,8.496184594984236,0
5.880434300158543,6.984283690093142,0
7.516422161656014,8.816826653826968,0
7.707585639871523,5.972822124052511,0
8.00611059468231,8.463389406284724,0
